0000 | 00 | D-X 02 F03 | D-X 01 --- | D-X 03 --- | D-X 04 --- | G-X 05 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0001 | 06 | D-X 02 --- | D-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | G-X 08 --- | F-2 08 C20 |
0001 | 07 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 08 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | G-X 08 C20 |
0001 | 09 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 10 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 --- | --- -- --- |
0001 | 11 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 12 | --- -- --- | D-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | D-X 08 C20 |
0001 | 13 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 14 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- --- | --- -- --- |
0001 | 15 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 16 | F-1 02 --- | G-X 01 --- | --- -- --- | C-3 04 --- | G-X 05 --- | --- -- --- | C-2 08 --- | --- -- --- |
0001 | 17 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 18 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 --- | C-2 08 C20 |
0001 | 19 | F-1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 20 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | --- -- --- | D-X 08 C20 |
0001 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 22 | F-1 02 --- | G-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 23 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 24 | G-X 02 --- | A#2 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0001 | 25 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 26 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | --- -- --- |
0001 | 27 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 28 | C-1 02 --- | A-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0001 | 29 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 30 | --- -- --- | F-2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 31 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 32 | D-X 02 --- | D-X 01 --- | D-X 03 --- | D-X 04 --- | G-X 05 --- | D-X 07 C20 | A-X 08 --- | --- -- --- |
0001 | 33 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 34 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | G-X 08 --- | A-X 08 C20 |
0001 | 35 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 36 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | F-2 08 --- | G-X 08 C20 |
0001 | 37 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 38 | D-X 02 --- | D-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | G-X 08 --- | F-2 08 C20 |
0001 | 39 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 40 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | G-X 08 C20 |
0001 | 41 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 42 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 --- | --- -- --- |
0001 | 43 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 44 | --- -- --- | D-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | G-X 08 --- | D-X 08 C20 |
0001 | 45 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- C30 | --- -- --- |
0001 | 46 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- C20 | G-X 08 C20 |
0001 | 47 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- C10 | --- -- C18 |
0001 | 48 | F-1 02 --- | G-X 01 --- | --- -- --- | C-3 04 --- | G-X 05 --- | --- -- --- | --- -- C00 | --- -- C10 |
0001 | 49 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- C08 |
0001 | 50 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- C00 |
0001 | 51 | F-1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 52 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | --- -- --- | --- -- --- |
0001 | 53 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 54 | F-1 02 --- | G-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 55 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 56 | G-X 02 --- | A#2 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | C-2 08 --- | --- -- --- |
0001 | 57 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 58 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | C-2 08 C20 |
0001 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 60 | C-1 02 --- | A-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0001 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 62 | --- -- --- | F-2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0001 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 00 | D-X 02 F03 | D-X 01 --- | D-X 03 --- | D-X 04 --- | G-X 05 --- | D-X 07 C20 | A-X 08 --- | --- -- --- |
0002 | 01 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 02 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | G-X 08 --- | --- -- --- |
0002 | 03 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | A-X 08 C20 |
0002 | 04 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | F-2 08 --- | --- -- --- |
0002 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 C20 |
0002 | 06 | D-X 02 --- | D-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | G-X 08 --- | --- -- --- |
0002 | 07 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | F-2 08 C20 |
0002 | 08 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0002 | 09 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | G-X 08 C20 |
0002 | 10 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 --- | --- -- --- |
0002 | 11 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 12 | --- -- --- | D-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0002 | 13 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 C20 |
0002 | 14 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | --- -- --- | --- -- --- |
0002 | 15 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 16 | F-1 02 --- | G-X 01 --- | --- -- --- | C-3 04 --- | G-X 05 --- | --- -- --- | C-2 08 --- | --- -- --- |
0002 | 17 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 18 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 --- | --- -- --- |
0002 | 19 | F-1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | C-2 08 C20 |
0002 | 20 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | --- -- --- | --- -- --- |
0002 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 C20 |
0002 | 22 | F-1 02 --- | G-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 23 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 24 | G-X 02 --- | A#2 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | --- -- --- |
0002 | 25 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 26 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | --- -- --- | --- -- --- |
0002 | 27 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 28 | C-1 02 --- | A-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | --- -- --- |
0002 | 29 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 30 | --- -- --- | F-2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 31 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 32 | D-X 02 --- | D-X 01 --- | D-X 03 --- | D-X 04 --- | G-X 05 --- | D-X 07 C20 | A-X 08 C40 | --- -- --- |
0002 | 33 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 34 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | G-X 08 C30 | A-X 08 C20 |
0002 | 35 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 36 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | F-2 08 C20 | G-X 08 C18 |
0002 | 37 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 38 | D-X 02 --- | D-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | G-X 08 C40 | F-2 08 C10 |
0002 | 39 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 40 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | F-2 08 C30 | G-X 08 C20 |
0002 | 41 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 42 | --- -- --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 C20 | F-2 08 C18 |
0002 | 43 | D-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 44 | --- -- --- | D-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | F-2 08 C40 | D-X 08 C10 |
0002 | 45 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 46 | D-X 02 --- | D-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 --- | D-X 08 C30 | F-2 08 C20 |
0002 | 47 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 48 | F-1 02 --- | G-X 01 --- | --- -- --- | C-3 04 --- | G-X 05 --- | --- -- --- | C-2 08 C20 | D-X 08 C18 |
0002 | 49 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 50 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 C40 | C-2 08 C10 |
0002 | 51 | F-1 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 52 | --- -- --- | A#2 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 --- | C-2 08 C30 | D-X 08 C20 |
0002 | 53 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 54 | F-1 02 --- | G-X 01 --- | --- -- --- | F-3 04 --- | --- -- --- | --- -- --- | A-X 08 C20 | C-2 08 C18 |
0002 | 55 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 56 | G-X 02 --- | A#2 01 --- | --- -- --- | --- -- --- | G-X 05 --- | D-X 07 --- | --- -- --- | A-X 08 C10 |
0002 | 57 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 58 | --- -- --- | C-3 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | C-2 08 C30 | --- -- --- |
0002 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 60 | C-1 02 --- | A-X 01 --- | --- -- --- | G-X 04 --- | E-X 06 --- | D-X 07 C20 | --- -- --- | C-2 08 C18 |
0002 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 62 | --- -- --- | F-2 01 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | C#2 08 --- | C#2 08 C20 |
0002 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 00 | G-X 02 F03 | G-X 01 --- | G-X 03 --- | G-X 04 --- | G-X 05 --- | D-X 07 C20 | D-X 08 --- | --- -- --- |
0003 | 01 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 02 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | --- -- --- | D-X 07 C20 | C-3 08 --- | --- -- --- |
0003 | 03 | G-X 02 --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | D-X 08 C20 |
0003 | 04 | --- -- --- | G-X 01 --- | --- -- --- | --- -- --- | E-X 06 --- | D-X 07 C20 | A#2 08 --- | --- -- --- |
0003 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | C-3 08 C20 |
0003 | 06 | G-X 02 --- | G-X 01 --- | --- -- --- | D-X 04 --- | --- -- --- | --- -- --- | C-3 08 --- | --- -- --- |
0003 | 07 | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | --- -- --- | A#2 08 C20 |
