00000000 | 00 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
0000001D | 1D | 00 | --- -- A50 | --- -- A02 | --- -- C04 | --- -- EB1 |
0000001E | 1E | 00 | A-3 12 --- | A-3 0D C3C | --- -- C12 | A-3 18 C03 |
0000001F | 1F | 00 | A-3 1F 91C | --- -- A01 | --- -- C02 | --- -- EB1 |
00000020 | 20 | 00 | A-3 12 --- | F#3 05 C37 | --- -- C0A | --- -- C02 |
00000021 | 21 | 00 | A-3 1F --- | --- -- A05 | --- -- C04 | --- -- EB1 |
00000022 | 22 | 00 | --- -- --- | --- -- A05 | F-3 15 C15 | --- -- C06 |
00000023 | 23 | 00 | --- -- C08 | --- -- A02 | G-3 02 C04 | --- -- EB1 |
00000024 | 24 | 00 | A-3 13 --- | F-3 0D --- | F-3 15 91D | F-3 18 C04 |
00000025 | 25 | 00 | --- -- A50 | --- -- A01 | F-3 15 C04 | --- -- EB2 |
00000026 | 26 | 00 | A-3 1F 90E | --- -- A08 | F-3 15 90F | --- -- C04 |
00000027 | 27 | 00 | A-3 12 --- | G#3 05 A01 | F-3 15 C05 | --- -- EB2 |
00000028 | 28 | 00 | A-3 1F 939 | --- -- A01 | F-3 15 91F | --- -- C04 |
00000029 | 29 | 00 | A-3 12 C2A | F-3 0E --- | G-3 15 --- | --- -- EB2 |
0000002A | 2A | 00 | A-3 12 --- | F-3 05 C37 | F-3 15 C0B | --- -- C04 |
0000002B | 2B | 00 | A-3 1F 947 | --- -- A02 | G-3 15 90E | G-3 18 C04 |
0000002C | 2C | 00 | A-3 13 --- | F-3 07 A02 | G-3 15 C05 | --- -- EB2 |
0000002D | 2D | 00 | --- -- A50 | --- -- A02 | A-3 02 --- | --- -- C04 |
0000002E | 2E | 00 | A-3 12 --- | F-3 08 C38 | G-3 15 C06 | --- -- EB2 |
0000002F | 2F | 00 | A-3 1F 90E | --- -- A02 | G-3 15 91D | --- -- C04 |
00000030 | 30 | 00 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- EB2 |
00000031 | 31 | 00 | A-3 1F --- | --- -- --- | A-3 02 C05 | --- -- C04 |
00000032 | 32 | 00 | --- -- --- | --- -- --- | A-3 15 A01 | G-3 18 C04 |
00000033 | 33 | 00 | --- -- C08 | B-2 0F 304 | --- -- C04 | --- -- EB2 |
00000034 | 34 | 00 | A-3 13 --- | B-2 0F 30B | --- -- C19 | A-3 18 C04 |
00000035 | 35 | 00 | --- -- A50 | B-2 0F 30C | --- -- C05 | --- -- EB2 |
00000036 | 36 | 00 | A-3 1F 91C | --- -- A0A | A-3 15 C12 | --- -- C04 |
00000037 | 37 | 00 | --- -- C08 | --- -- --- | --- -- C04 | --- -- EB1 |
00000038 | 38 | 00 | --- -- C09 | --- -- --- | G-3 15 A02 | --- -- C05 |
00000039 | 39 | 00 | A-3 0C --- | F-3 0E --- | A-3 15 91C | A-3 1F C06 |
0000003A | 3A | 00 | A-3 12 --- | E-3 0D A03 | G-3 15 C04 | G-3 18 C04 |
0000003B | 3B | 00 | A-3 06 C0A | --- -- --- | A-3 15 90E | A-3 18 C04 |
0000003C | 3C | 00 | A-3 13 --- | F-3 10 C36 | A-3 15 C04 | --- -- EB2 |
0000003D | 3D | 00 | --- -- A50 | --- -- --- | --- -- C0F | A-3 0A 948 |
0000003E | 3E | 00 | A-3 12 --- | C-3 0D A03 | --- -- C04 | --- -- C12 |
0000003F | 3F | 00 | A-3 1F 91C | --- -- --- | --- -- C0A | --- -- C14 |
00000040 | 00 | 01 | A-3 12 --- | F-3 08 A03 | D-3 18 C14 | A-3 0A C0C |
00000041 | 01 | 01 | A-3 06 C09 | --- -- A05 | --- -- --- | --- -- C04 |
00000042 | 02 | 01 | --- -- C10 | --- -- A03 | --- -- A02 | D-3 18 C05 |
00000043 | 03 | 01 | --- -- C06 | --- -- A03 | --- -- --- | --- -- --- |
00000044 | 04 | 01 | A-3 13 --- | F-3 09 A01 | F-3 18 C17 | --- -- --- |
00000045 | 05 | 01 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
00000046 | 06 | 01 | A-3 14 92A | --- -- A05 | --- -- A02 | F-3 18 C05 |
00000047 | 07 | 01 | A-3 12 --- | F-3 03 --- | D-3 18 C14 | --- -- A1F |
00000048 | 08 | 01 | A-3 14 90F | --- -- A02 | --- -- A03 | --- -- A01 |
00000049 | 09 | 01 | A-3 12 C2A | D#3 0F A01 | D-3 18 A04 | --- -- EA1 |
0000004A | 0A | 01 | A-3 12 --- | F-3 05 A01 | G-3 18 C13 | D-3 18 C06 |
0000004B | 0B | 01 | A-3 14 90F | --- -- A02 | --- -- A03 | --- -- --- |
0000004C | 0C | 01 | A-3 13 --- | E-3 0D --- | D-3 18 C16 | G-3 18 C07 |
0000004D | 0D | 01 | --- -- A50 | --- -- A01 | --- -- A03 | --- -- --- |
0000004E | 0E | 01 | A-3 12 --- | F-3 07 --- | C-3 18 C10 | D-3 18 C06 |
0000004F | 0F | 01 | A-3 14 C05 | --- -- A02 | --- -- A03 | --- -- --- |
00000050 | 10 | 01 | A-3 12 --- | F-3 08 C37 | D-3 18 C12 | C-3 18 C06 |
00000051 | 11 | 01 | A-3 14 C05 | --- -- A04 | --- -- --- | --- -- --- |
00000052 | 12 | 01 | --- -- C0B | --- -- A05 | --- -- A01 | D-3 18 C04 |
00000053 | 13 | 01 | --- -- C04 | --- -- A05 | --- -- A01 | --- -- EA2 |
00000054 | 14 | 01 | A-3 13 --- | F-3 09 C34 | A-3 18 C13 | --- -- --- |
00000055 | 15 | 01 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000056 | 16 | 01 | A-3 14 C07 | --- -- A08 | --- -- A02 | A-3 18 C05 |
00000057 | 17 | 01 | --- -- C08 | --- -- A02 | D-3 18 --- | --- -- A1F |
00000058 | 18 | 01 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
00000059 | 19 | 01 | A-3 12 C2A | F-3 05 A04 | D-3 18 A03 | --- -- EA1 |
0000005A | 1A | 01 | A-3 12 --- | D-3 07 A01 | A#3 18 C13 | D-3 18 C06 |
0000005B | 1B | 01 | A-3 14 --- | --- -- A02 | --- -- A03 | --- -- --- |
0000005C | 1C | 01 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C07 |
0000005D | 1D | 01 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0000005E | 1E | 01 | A-3 12 --- | A-3 0D C37 | F-3 18 C14 | A-3 18 C07 |
0000005F | 1F | 01 | A-3 14 91D | --- -- A01 | --- -- A03 | --- -- --- |
00000060 | 20 | 01 | A-3 12 --- | F#3 05 C36 | D-3 18 --- | F-3 18 C07 |
00000061 | 21 | 01 | A-3 14 C06 | --- -- EBC | --- -- A03 | --- -- --- |
00000062 | 22 | 01 | --- -- C0A | --- -- A08 | A-3 18 C14 | D-3 18 C06 |
00000063 | 23 | 01 | --- -- C05 | --- -- A02 | --- -- A03 | --- -- --- |
00000064 | 24 | 01 | A-3 13 --- | F-3 0D C2E | A-3 19 --- | A-3 18 C06 |
00000065 | 25 | 01 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000066 | 26 | 01 | A-3 14 90E | --- -- A03 | D-3 18 A02 | A-3 19 C08 |
00000067 | 27 | 01 | A-3 12 --- | G#3 05 A01 | C-3 18 --- | --- -- --- |
00000068 | 28 | 01 | A-3 14 C07 | --- -- A02 | --- -- A04 | D-3 18 C06 |
00000069 | 29 | 01 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0000006A | 2A | 01 | A-3 12 --- | F-3 05 C38 | A-2 18 C16 | C-3 18 C06 |
0000006B | 2B | 01 | A-3 14 91D | --- -- A01 | --- -- A04 | --- -- --- |
0000006C | 2C | 01 | A-3 13 --- | F-3 07 C3B | E-3 18 --- | A-2 18 C06 |
0000006D | 2D | 01 | --- -- A50 | --- -- A02 | --- -- A04 | --- -- --- |
0000006E | 2E | 01 | A-3 12 --- | F-3 08 C35 | D-3 18 EA1 | E-3 18 C05 |
0000006F | 2F | 01 | A-3 14 91D | --- -- EB3 | --- -- EA1 | --- -- EA1 |
00000070 | 30 | 01 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
00000071 | 31 | 01 | A-3 14 C06 | --- -- --- | --- -- EA2 | --- -- EB1 |
00000072 | 32 | 01 | --- -- C0A | --- -- --- | --- -- EB7 | D-3 18 C05 |
00000073 | 33 | 01 | --- -- C07 | B-2 0F 305 | --- -- EB6 | --- -- EA2 |
00000074 | 34 | 01 | A-3 13 --- | B-2 0F 30A | --- -- --- | --- -- EA2 |
00000075 | 35 | 01 | --- -- A50 | B-2 0F 30B | --- -- EB5 | --- -- --- |
00000076 | 36 | 01 | A-3 14 --- | --- -- A08 | --- -- A01 | --- -- EB1 |
00000077 | 37 | 01 | --- -- C06 | --- -- EBC | --- -- EB1 | --- -- EB1 |
00000078 | 38 | 01 | --- -- C0A | --- -- --- | --- -- EB2 | --- -- --- |
00000079 | 39 | 01 | A-3 0C --- | F-3 0E --- | --- -- EB1 | --- -- --- |
0000007A | 3A | 01 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | --- -- --- |
0000007B | 3B | 01 | A-3 06 C10 | --- -- A01 | --- -- --- | --- -- EB3 |
0000007C | 3C | 01 | A-3 13 --- | F-3 10 C35 | --- -- EB1 | --- -- EB1 |
0000007D | 3D | 01 | --- -- --- | --- -- --- | --- -- --- | A-3 0A C0A |
0000007E | 3E | 01 | A-3 12 --- | C-3 0D A03 | --- -- --- | --- -- C15 |
0000007F | 3F | 01 | A-3 06 C14 | --- -- --- | --- -- --- | --- -- C07 |
00000080 | 00 | 02 | --- -- F74 | --- -- --- | D-3 18 C15 | --- -- --- |
00000081 | 01 | 02 | --- -- --- | --- -- --- | --- -- --- | D-3 18 C01 |
00000082 | 02 | 02 | --- -- --- | --- -- --- | --- -- A02 | --- -- A12 |
00000083 | 03 | 02 | --- -- --- | D-3 18 C03 | --- -- --- | --- -- --- |
00000084 | 04 | 02 | --- -- --- | --- -- --- | F-3 18 C16 | --- -- --- |
00000085 | 05 | 02 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000086 | 06 | 02 | --- -- --- | --- -- --- | --- -- A02 | F-3 18 C05 |
00000087 | 07 | 02 | --- -- --- | F-3 18 C03 | D-3 18 C14 | --- -- --- |
00000088 | 08 | 02 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
00000089 | 09 | 02 | --- -- --- | --- -- --- | D-3 18 A04 | --- -- EA1 |
0000008A | 0A | 02 | --- -- --- | D-3 18 C03 | G-3 18 C13 | D-3 18 C05 |
0000008B | 0B | 02 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0000008C | 0C | 02 | --- -- --- | D-3 18 C03 | D-3 18 C12 | G-3 18 C05 |
0000008D | 0D | 02 | --- -- --- | G-3 18 C03 | --- -- A02 | --- -- --- |
0000008E | 0E | 02 | --- -- --- | --- -- --- | C-3 18 C10 | D-3 18 C05 |
0000008F | 0F | 02 | --- -- --- | D-3 18 C03 | --- -- A02 | --- -- --- |
00000090 | 10 | 02 | --- -- --- | --- -- --- | D-3 18 C12 | C-3 18 C05 |
00000091 | 11 | 02 | --- -- --- | C-3 18 C03 | --- -- EB1 | --- -- --- |
00000092 | 12 | 02 | --- -- --- | --- -- --- | --- -- A01 | D-3 18 C05 |
00000093 | 13 | 02 | --- -- --- | D-3 18 C03 | --- -- A01 | --- -- --- |
00000094 | 14 | 02 | --- -- --- | --- -- --- | A-3 18 C13 | --- -- --- |
00000095 | 15 | 02 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000096 | 16 | 02 | --- -- --- | --- -- --- | --- -- A02 | A-3 18 C05 |
00000097 | 17 | 02 | --- -- --- | A-3 18 C03 | D-3 18 --- | --- -- A1F |
00000098 | 18 | 02 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
00000099 | 19 | 02 | --- -- --- | --- -- --- | D-3 18 A03 | --- -- EA1 |
0000009A | 1A | 02 | --- -- --- | D-3 18 C03 | A#3 18 C13 | D-3 18 C05 |
0000009B | 1B | 02 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0000009C | 1C | 02 | --- -- --- | D-3 18 C03 | A-3 18 C15 | A#3 18 C05 |
0000009D | 1D | 02 | --- -- --- | A#3 18 C03 | --- -- A03 | --- -- --- |
0000009E | 1E | 02 | --- -- --- | --- -- --- | F-3 18 C14 | A-3 18 C05 |
0000009F | 1F | 02 | --- -- --- | A-3 18 C03 | --- -- A03 | --- -- --- |
000000A0 | 20 | 02 | --- -- --- | --- -- --- | D-3 18 C13 | F-3 18 C05 |
000000A1 | 21 | 02 | --- -- --- | F-3 18 C03 | --- -- A03 | --- -- --- |
000000A2 | 22 | 02 | --- -- --- | --- -- --- | A-3 18 C14 | D-3 18 C05 |
000000A3 | 23 | 02 | --- -- --- | D-3 18 C03 | --- -- A03 | --- -- --- |
000000A4 | 24 | 02 | --- -- --- | --- -- --- | A-3 19 C15 | A-3 18 C05 |
000000A5 | 25 | 02 | --- -- --- | A-3 18 C03 | --- -- --- | --- -- --- |
000000A6 | 26 | 02 | --- -- --- | --- -- --- | D-3 18 A02 | A-3 19 C06 |
000000A7 | 27 | 02 | --- -- --- | A-3 19 C03 | C-3 18 C13 | --- -- --- |
000000A8 | 28 | 02 | --- -- --- | --- -- --- | --- -- A03 | D-3 18 C05 |
000000A9 | 29 | 02 | --- -- --- | D-3 18 C03 | C-3 18 A03 | --- -- --- |
000000AA | 2A | 02 | --- -- --- | C-3 18 C03 | A-2 18 C14 | C-3 18 C05 |
000000AB | 2B | 02 | --- -- --- | --- -- --- | --- -- A04 | --- -- --- |
000000AC | 2C | 02 | --- -- --- | C-3 18 C03 | E-3 18 --- | A-2 18 C05 |
000000AD | 2D | 02 | --- -- --- | A-2 18 C03 | --- -- A04 | --- -- --- |
000000AE | 2E | 02 | --- -- --- | --- -- --- | D-3 18 --- | E-3 18 C05 |
000000AF | 2F | 02 | --- -- --- | E-3 18 C03 | --- -- --- | --- -- --- |
000000B0 | 30 | 02 | --- -- --- | --- -- --- | --- -- EA2 | --- -- EB1 |
000000B1 | 31 | 02 | --- -- --- | D-3 18 C03 | --- -- EA2 | --- -- EB1 |
000000B2 | 32 | 02 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
000000B3 | 33 | 02 | --- -- --- | --- -- --- | --- -- EB6 | --- -- --- |
000000B4 | 34 | 02 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
000000B5 | 35 | 02 | --- -- --- | --- -- --- | --- -- EB4 | --- -- --- |
000000B6 | 36 | 02 | D-3 18 C01 | --- -- --- | --- -- A01 | --- -- EB1 |
000000B7 | 37 | 02 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
000000B8 | 38 | 02 | --- -- --- | --- -- --- | --- -- EB1 | --- -- EB1 |
000000B9 | 39 | 02 | --- -- --- | --- -- EB1 | --- -- EB1 | --- -- --- |
000000BA | 3A | 02 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
000000BB | 3B | 02 | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
000000BC | 3C | 02 | --- -- --- | --- -- EB1 | --- -- EB1 | --- -- --- |
000000BD | 3D | 02 | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
000000BE | 3E | 02 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
000000BF | 3F | 02 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
000000C0 | 00 | 03 | --- -- EB1 | --- -- --- | D-3 18 C18 | --- -- --- |
000000C1 | 01 | 03 | --- -- --- | --- -- --- | --- -- --- | D-3 18 C02 |
000000C2 | 02 | 03 | --- -- --- | --- -- --- | --- -- A01 | --- -- A10 |
000000C3 | 03 | 03 | --- -- --- | D-3 18 C03 | --- -- --- | --- -- --- |
000000C4 | 04 | 03 | --- -- --- | --- -- --- | F-3 18 C19 | --- -- --- |
000000C5 | 05 | 03 | --- -- EB1 | --- -- --- | --- -- --- | --- -- --- |
000000C6 | 06 | 03 | --- -- --- | --- -- --- | --- -- A02 | F-3 18 C06 |
000000C7 | 07 | 03 | --- -- --- | F-3 18 C03 | D-3 18 C17 | --- -- A1F |
000000C8 | 08 | 03 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
000000C9 | 09 | 03 | --- -- --- | --- -- --- | D-3 18 A04 | --- -- EA1 |
000000CA | 0A | 03 | --- -- --- | D-3 18 C03 | G-3 18 C17 | D-3 18 C06 |
000000CB | 0B | 03 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
000000CC | 0C | 03 | --- -- --- | D-3 18 C03 | D-3 18 C17 | G-3 18 C06 |
000000CD | 0D | 03 | --- -- --- | G-3 18 C03 | --- -- A03 | --- -- --- |
000000CE | 0E | 03 | --- -- --- | --- -- --- | C-3 18 C14 | D-3 18 C08 |
000000CF | 0F | 03 | --- -- --- | D-3 18 C03 | --- -- A02 | --- -- --- |
000000D0 | 10 | 03 | --- -- --- | --- -- --- | D-3 18 C15 | C-3 18 C06 |
000000D1 | 11 | 03 | --- -- --- | C-3 18 C03 | --- -- --- | --- -- --- |
000000D2 | 12 | 03 | --- -- --- | --- -- --- | --- -- EB5 | D-3 18 C09 |
000000D3 | 13 | 03 | --- -- --- | D-3 18 C03 | --- -- --- | --- -- EA1 |
000000D4 | 14 | 03 | --- -- --- | --- -- --- | A-3 18 C14 | --- -- --- |
000000D5 | 15 | 03 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
000000D6 | 16 | 03 | --- -- --- | --- -- --- | --- -- A02 | A-3 18 C06 |
000000D7 | 17 | 03 | --- -- --- | A-3 18 C03 | D-3 18 --- | --- -- A1F |
000000D8 | 18 | 03 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
000000D9 | 19 | 03 | --- -- --- | --- -- --- | D-3 18 A03 | --- -- EA1 |
000000DA | 1A | 03 | --- -- --- | D-3 18 C03 | A#3 18 C14 | D-3 18 C06 |
000000DB | 1B | 03 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
000000DC | 1C | 03 | --- -- --- | D-3 18 C03 | A-3 18 C16 | A#3 18 C07 |
000000DD | 1D | 03 | --- -- --- | A#3 18 C03 | --- -- A03 | --- -- --- |
000000DE | 1E | 03 | --- -- --- | --- -- --- | F-3 18 C14 | A-3 18 C07 |
000000DF | 1F | 03 | --- -- --- | A-3 18 C03 | --- -- A03 | --- -- --- |
000000E0 | 20 | 03 | --- -- --- | --- -- --- | D-3 18 C18 | F-3 18 C07 |
000000E1 | 21 | 03 | --- -- --- | F-3 18 C03 | --- -- A03 | --- -- --- |
000000E2 | 22 | 03 | --- -- --- | --- -- --- | A-3 18 C15 | D-3 18 C07 |
000000E3 | 23 | 03 | --- -- --- | D-3 18 C03 | --- -- A03 | --- -- --- |
000000E4 | 24 | 03 | --- -- --- | --- -- --- | A-3 19 C17 | A-3 18 C08 |
000000E5 | 25 | 03 | --- -- --- | A-3 18 C03 | --- -- --- | --- -- --- |
000000E6 | 26 | 03 | --- -- --- | --- -- --- | D-3 18 A02 | A-3 19 C0A |
000000E7 | 27 | 03 | --- -- --- | A-3 19 C03 | C-3 18 --- | --- -- --- |
000000E8 | 28 | 03 | --- -- --- | --- -- --- | --- -- A04 | D-3 18 C07 |
000000E9 | 29 | 03 | --- -- --- | D-3 18 C03 | C-3 18 A03 | --- -- --- |
000000EA | 2A | 03 | --- -- --- | C-3 18 C03 | A-2 18 C15 | C-3 18 C06 |
000000EB | 2B | 03 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
000000EC | 2C | 03 | --- -- --- | C-3 18 C03 | E-3 18 C18 | A-2 18 C06 |
000000ED | 2D | 03 | --- -- --- | A-2 18 C03 | --- -- A04 | --- -- --- |
000000EE | 2E | 03 | --- -- --- | --- -- --- | D-3 18 EA1 | E-3 18 C05 |
000000EF | 2F | 03 | --- -- --- | E-3 18 C03 | --- -- EA1 | --- -- EA1 |
000000F0 | 30 | 03 | --- -- --- | --- -- --- | --- -- EA2 | --- -- EB1 |
000000F1 | 31 | 03 | --- -- --- | D-3 18 C03 | --- -- EA2 | --- -- EB1 |
000000F2 | 32 | 03 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
000000F3 | 33 | 03 | --- -- --- | --- -- --- | --- -- EB6 | --- -- EA2 |
000000F4 | 34 | 03 | --- -- --- | --- -- --- | --- -- --- | --- -- EA2 |
000000F5 | 35 | 03 | --- -- --- | --- -- --- | --- -- EB4 | --- -- --- |
000000F6 | 36 | 03 | C#3 01 --- | --- -- --- | --- -- A01 | --- -- EB1 |
000000F7 | 37 | 03 | --- -- EAF | --- -- --- | --- -- EB1 | --- -- EB1 |
000000F8 | 38 | 03 | --- -- EAF | G-2 01 --- | --- -- EB1 | --- -- --- |
000000F9 | 39 | 03 | --- -- 104 | --- -- EA5 | --- -- EB1 | --- -- --- |
000000FA | 3A | 03 | --- -- 104 | --- -- 106 | --- -- EB1 | --- -- --- |
000000FB | 3B | 03 | --- -- 103 | --- -- 106 | --- -- --- | --- -- EB3 |
000000FC | 3C | 03 | --- -- EA3 | --- -- 106 | --- -- EB1 | --- -- EB1 |
000000FD | 3D | 03 | --- -- EA3 | --- -- 106 | --- -- --- | --- -- EB1 |
000000FE | 3E | 03 | --- -- EA3 | --- -- 106 | --- -- EB1 | --- -- --- |
000000FF | 3F | 03 | --- -- EA3 | --- -- 106 | --- -- --- | --- -- EB1 |
00000100 | 00 | 04 | A-3 14 C09 | F-3 08 C29 | A#3 01 933 | A-3 01 941 |
00000101 | 01 | 04 | --- -- C04 | --- -- A03 | --- -- 102 | --- -- EB6 |
00000102 | 02 | 04 | --- -- C05 | --- -- A06 | --- -- EB7 | --- -- EB1 |
00000103 | 03 | 04 | --- -- C04 | --- -- --- | --- -- 101 | --- -- EB2 |
00000104 | 04 | 04 | --- -- C08 | F-3 09 A03 | --- -- EB2 | --- -- EB1 |
00000105 | 05 | 04 | --- -- C06 | --- -- A01 | --- -- EB2 | --- -- EB1 |
00000106 | 06 | 04 | A-3 14 C07 | --- -- A09 | --- -- EB1 | --- -- EB2 |
00000107 | 07 | 04 | --- -- C08 | F-3 03 C3A | --- -- EB1 | --- -- --- |
00000108 | 08 | 04 | --- -- C04 | --- -- A02 | --- -- EB1 | --- -- --- |
00000109 | 09 | 04 | --- -- C06 | D#3 0F A01 | --- -- EB1 | --- -- EB2 |
0000010A | 0A | 04 | --- -- C0A | F-3 05 A02 | --- -- EB1 | --- -- --- |
0000010B | 0B | 04 | --- -- C04 | --- -- A01 | --- -- --- | --- -- --- |
0000010C | 0C | 04 | A-3 14 C06 | E-3 0D --- | --- -- EB1 | --- -- EB1 |
0000010D | 0D | 04 | --- -- C08 | --- -- A02 | --- -- --- | --- -- --- |
0000010E | 0E | 04 | --- -- C04 | F-3 07 C30 | --- -- --- | --- -- --- |
0000010F | 0F | 04 | --- -- C06 | --- -- A02 | --- -- EB1 | --- -- EB1 |
00000110 | 10 | 04 | A-3 14 C09 | F-3 08 C3D | --- -- --- | --- -- --- |
00000111 | 11 | 04 | --- -- C04 | --- -- A05 | --- -- --- | --- -- --- |
00000112 | 12 | 04 | --- -- C07 | --- -- A07 | --- -- --- | --- -- EB1 |
00000113 | 13 | 04 | --- -- C06 | --- -- A03 | --- -- --- | --- -- --- |
00000114 | 14 | 04 | --- -- C08 | F-3 09 C29 | A-3 0D C0F | --- -- --- |
00000115 | 15 | 04 | --- -- C06 | --- -- A01 | --- -- A02 | --- -- --- |
00000116 | 16 | 04 | A-3 14 C09 | --- -- A05 | --- -- A02 | --- -- --- |
00000117 | 17 | 04 | --- -- C06 | --- -- A04 | --- -- --- | --- -- --- |
00000118 | 18 | 04 | --- -- C05 | --- -- --- | --- -- --- | --- -- --- |
00000119 | 19 | 04 | --- -- C08 | F-3 05 A01 | --- -- --- | --- -- --- |
0000011A | 1A | 04 | --- -- C08 | D-3 07 C38 | --- -- --- | --- -- --- |
0000011B | 1B | 04 | --- -- C06 | --- -- A02 | --- -- --- | --- -- --- |
0000011C | 1C | 04 | A-3 14 C07 | F-3 07 --- | G-3 0D C0C | --- -- --- |
0000011D | 1D | 04 | --- -- C0A | --- -- A02 | --- -- A01 | --- -- --- |
0000011E | 1E | 04 | --- -- C07 | A-3 0D C3B | --- -- A01 | --- -- --- |
0000011F | 1F | 04 | --- -- C05 | --- -- A01 | --- -- --- | --- -- --- |
00000120 | 20 | 04 | A-3 14 C08 | F#3 05 C35 | C#3 08 C0A | --- -- --- |
00000121 | 21 | 04 | --- -- C04 | --- -- A04 | --- -- A02 | --- -- --- |
00000122 | 22 | 04 | --- -- C05 | --- -- A06 | --- -- A02 | --- -- --- |
