0000 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
0000 | 41 | A-3 12 C2A | F-3 0E --- | G-3 15 --- | --- -- EB2 |
0000 | 42 | A-3 12 --- | F-3 05 C37 | F-3 15 C0B | --- -- C04 |
0000 | 43 | A-3 1F 947 | --- -- A02 | G-3 15 90E | G-3 18 C04 |
0000 | 44 | A-3 13 --- | F-3 07 A02 | G-3 15 C05 | --- -- EB2 |
0000 | 45 | --- -- A50 | --- -- A02 | A-3 02 --- | --- -- C04 |
0000 | 46 | A-3 12 --- | F-3 08 C38 | G-3 15 C06 | --- -- EB2 |
0000 | 47 | A-3 1F 90E | --- -- A02 | G-3 15 91D | --- -- C04 |
0000 | 48 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- EB2 |
0000 | 49 | A-3 1F --- | --- -- --- | A-3 02 C05 | --- -- C04 |
0000 | 50 | --- -- --- | --- -- --- | A-3 15 A01 | G-3 18 C04 |
0000 | 51 | --- -- C08 | B-2 0F 304 | --- -- C04 | --- -- EB2 |
0000 | 52 | A-3 13 --- | B-2 0F 30B | --- -- C19 | A-3 18 C04 |
0000 | 53 | --- -- A50 | B-2 0F 30C | --- -- C05 | --- -- EB2 |
0000 | 54 | A-3 1F 91C | --- -- A0A | A-3 15 C12 | --- -- C04 |
0000 | 55 | --- -- C08 | --- -- --- | --- -- C04 | --- -- EB1 |
0000 | 56 | --- -- C09 | --- -- --- | G-3 15 A02 | --- -- C05 |
0000 | 57 | A-3 0C --- | F-3 0E --- | A-3 15 91C | A-3 1F C06 |
0000 | 58 | A-3 12 --- | E-3 0D A03 | G-3 15 C04 | G-3 18 C04 |
0000 | 59 | A-3 06 C0A | --- -- --- | A-3 15 90E | A-3 18 C04 |
0000 | 60 | A-3 13 --- | F-3 10 C36 | A-3 15 C04 | --- -- EB2 |
0000 | 61 | --- -- A50 | --- -- --- | --- -- C0F | A-3 0A 948 |
0000 | 62 | A-3 12 --- | C-3 0D A03 | --- -- C04 | --- -- C12 |
0000 | 63 | A-3 1F 91C | --- -- --- | --- -- C0A | --- -- C14 |
0001 | 00 | A-3 12 --- | F-3 08 A03 | D-3 18 C14 | A-3 0A C0C |
0001 | 01 | A-3 06 C09 | --- -- A05 | --- -- --- | --- -- C04 |
0001 | 02 | --- -- C10 | --- -- A03 | --- -- A02 | D-3 18 C05 |
0001 | 03 | --- -- C06 | --- -- A03 | --- -- --- | --- -- --- |
0001 | 04 | A-3 13 --- | F-3 09 A01 | F-3 18 C17 | --- -- --- |
0001 | 05 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
0001 | 06 | A-3 14 92A | --- -- A05 | --- -- A02 | F-3 18 C05 |
0001 | 07 | A-3 12 --- | F-3 03 --- | D-3 18 C14 | --- -- A1F |
0001 | 08 | A-3 14 90F | --- -- A02 | --- -- A03 | --- -- A01 |
0001 | 09 | A-3 12 C2A | D#3 0F A01 | D-3 18 A04 | --- -- EA1 |
0001 | 10 | A-3 12 --- | F-3 05 A01 | G-3 18 C13 | D-3 18 C06 |
0001 | 11 | A-3 14 90F | --- -- A02 | --- -- A03 | --- -- --- |
0001 | 12 | A-3 13 --- | E-3 0D --- | D-3 18 C16 | G-3 18 C07 |
0001 | 13 | --- -- A50 | --- -- A01 | --- -- A03 | --- -- --- |
0001 | 14 | A-3 12 --- | F-3 07 --- | C-3 18 C10 | D-3 18 C06 |
0001 | 15 | A-3 14 C05 | --- -- A02 | --- -- A03 | --- -- --- |
0001 | 16 | A-3 12 --- | F-3 08 C37 | D-3 18 C12 | C-3 18 C06 |
0001 | 17 | A-3 14 C05 | --- -- A04 | --- -- --- | --- -- --- |
0001 | 18 | --- -- C0B | --- -- A05 | --- -- A01 | D-3 18 C04 |
0001 | 19 | --- -- C04 | --- -- A05 | --- -- A01 | --- -- EA2 |
0001 | 20 | A-3 13 --- | F-3 09 C34 | A-3 18 C13 | --- -- --- |
0001 | 21 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0001 | 22 | A-3 14 C07 | --- -- A08 | --- -- A02 | A-3 18 C05 |
0001 | 23 | --- -- C08 | --- -- A02 | D-3 18 --- | --- -- A1F |
0001 | 24 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
0001 | 25 | A-3 12 C2A | F-3 05 A04 | D-3 18 A03 | --- -- EA1 |
0001 | 26 | A-3 12 --- | D-3 07 A01 | A#3 18 C13 | D-3 18 C06 |
0001 | 27 | A-3 14 --- | --- -- A02 | --- -- A03 | --- -- --- |
0001 | 28 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C07 |
0001 | 29 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0001 | 30 | A-3 12 --- | A-3 0D C37 | F-3 18 C14 | A-3 18 C07 |
0001 | 31 | A-3 14 91D | --- -- A01 | --- -- A03 | --- -- --- |
0001 | 32 | A-3 12 --- | F#3 05 C36 | D-3 18 --- | F-3 18 C07 |
0001 | 33 | A-3 14 C06 | --- -- EBC | --- -- A03 | --- -- --- |
0001 | 34 | --- -- C0A | --- -- A08 | A-3 18 C14 | D-3 18 C06 |
0001 | 35 | --- -- C05 | --- -- A02 | --- -- A03 | --- -- --- |
0001 | 36 | A-3 13 --- | F-3 0D C2E | A-3 19 --- | A-3 18 C06 |
0001 | 37 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0001 | 38 | A-3 14 90E | --- -- A03 | D-3 18 A02 | A-3 19 C08 |
0001 | 39 | A-3 12 --- | G#3 05 A01 | C-3 18 --- | --- -- --- |
0001 | 40 | A-3 14 C07 | --- -- A02 | --- -- A04 | D-3 18 C06 |
0001 | 41 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0001 | 42 | A-3 12 --- | F-3 05 C38 | A-2 18 C16 | C-3 18 C06 |
0001 | 43 | A-3 14 91D | --- -- A01 | --- -- A04 | --- -- --- |
0001 | 44 | A-3 13 --- | F-3 07 C3B | E-3 18 --- | A-2 18 C06 |
0001 | 45 | --- -- A50 | --- -- A02 | --- -- A04 | --- -- --- |
0001 | 46 | A-3 12 --- | F-3 08 C35 | D-3 18 EA1 | E-3 18 C05 |
0001 | 47 | A-3 14 91D | --- -- EB3 | --- -- EA1 | --- -- EA1 |
0001 | 48 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
0001 | 49 | A-3 14 C06 | --- -- --- | --- -- EA2 | --- -- EB1 |
0001 | 50 | --- -- C0A | --- -- --- | --- -- EB7 | D-3 18 C05 |
0001 | 51 | --- -- C07 | B-2 0F 305 | --- -- EB6 | --- -- EA2 |
0001 | 52 | A-3 13 --- | B-2 0F 30A | --- -- --- | --- -- EA2 |
0001 | 53 | --- -- A50 | B-2 0F 30B | --- -- EB5 | --- -- --- |
0001 | 54 | A-3 14 --- | --- -- A08 | --- -- A01 | --- -- EB1 |
0001 | 55 | --- -- C06 | --- -- EBC | --- -- EB1 | --- -- EB1 |
0001 | 56 | --- -- C0A | --- -- --- | --- -- EB2 | --- -- --- |
0001 | 57 | A-3 0C --- | F-3 0E --- | --- -- EB1 | --- -- --- |
0001 | 58 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | --- -- --- |
0001 | 59 | A-3 06 C10 | --- -- A01 | --- -- --- | --- -- EB3 |
0001 | 60 | A-3 13 --- | F-3 10 C35 | --- -- EB1 | --- -- EB1 |
0001 | 61 | --- -- --- | --- -- --- | --- -- --- | A-3 0A C0A |
0001 | 62 | A-3 12 --- | C-3 0D A03 | --- -- --- | --- -- C15 |
0001 | 63 | A-3 06 C14 | --- -- --- | --- -- --- | --- -- C07 |
0002 | 00 | --- -- F74 | --- -- --- | D-3 18 C15 | --- -- --- |
0002 | 01 | --- -- --- | --- -- --- | --- -- --- | D-3 18 C01 |
0002 | 02 | --- -- --- | --- -- --- | --- -- A02 | --- -- A12 |
0002 | 03 | --- -- --- | D-3 18 C03 | --- -- --- | --- -- --- |
0002 | 04 | --- -- --- | --- -- --- | F-3 18 C16 | --- -- --- |
0002 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 06 | --- -- --- | --- -- --- | --- -- A02 | F-3 18 C05 |
0002 | 07 | --- -- --- | F-3 18 C03 | D-3 18 C14 | --- -- --- |
0002 | 08 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0002 | 09 | --- -- --- | --- -- --- | D-3 18 A04 | --- -- EA1 |
0002 | 10 | --- -- --- | D-3 18 C03 | G-3 18 C13 | D-3 18 C05 |
0002 | 11 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0002 | 12 | --- -- --- | D-3 18 C03 | D-3 18 C12 | G-3 18 C05 |
0002 | 13 | --- -- --- | G-3 18 C03 | --- -- A02 | --- -- --- |
0002 | 14 | --- -- --- | --- -- --- | C-3 18 C10 | D-3 18 C05 |
0002 | 15 | --- -- --- | D-3 18 C03 | --- -- A02 | --- -- --- |
0002 | 16 | --- -- --- | --- -- --- | D-3 18 C12 | C-3 18 C05 |
0002 | 17 | --- -- --- | C-3 18 C03 | --- -- EB1 | --- -- --- |
0002 | 18 | --- -- --- | --- -- --- | --- -- A01 | D-3 18 C05 |
0002 | 19 | --- -- --- | D-3 18 C03 | --- -- A01 | --- -- --- |
0002 | 20 | --- -- --- | --- -- --- | A-3 18 C13 | --- -- --- |
0002 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 22 | --- -- --- | --- -- --- | --- -- A02 | A-3 18 C05 |
0002 | 23 | --- -- --- | A-3 18 C03 | D-3 18 --- | --- -- A1F |
0002 | 24 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
0002 | 25 | --- -- --- | --- -- --- | D-3 18 A03 | --- -- EA1 |
0002 | 26 | --- -- --- | D-3 18 C03 | A#3 18 C13 | D-3 18 C05 |
0002 | 27 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0002 | 28 | --- -- --- | D-3 18 C03 | A-3 18 C15 | A#3 18 C05 |
0002 | 29 | --- -- --- | A#3 18 C03 | --- -- A03 | --- -- --- |
0002 | 30 | --- -- --- | --- -- --- | F-3 18 C14 | A-3 18 C05 |
0002 | 31 | --- -- --- | A-3 18 C03 | --- -- A03 | --- -- --- |
0002 | 32 | --- -- --- | --- -- --- | D-3 18 C13 | F-3 18 C05 |
0002 | 33 | --- -- --- | F-3 18 C03 | --- -- A03 | --- -- --- |
0002 | 34 | --- -- --- | --- -- --- | A-3 18 C14 | D-3 18 C05 |
0002 | 35 | --- -- --- | D-3 18 C03 | --- -- A03 | --- -- --- |
0002 | 36 | --- -- --- | --- -- --- | A-3 19 C15 | A-3 18 C05 |
0002 | 37 | --- -- --- | A-3 18 C03 | --- -- --- | --- -- --- |
0002 | 38 | --- -- --- | --- -- --- | D-3 18 A02 | A-3 19 C06 |
0002 | 39 | --- -- --- | A-3 19 C03 | C-3 18 C13 | --- -- --- |
0002 | 40 | --- -- --- | --- -- --- | --- -- A03 | D-3 18 C05 |
0002 | 41 | --- -- --- | D-3 18 C03 | C-3 18 A03 | --- -- --- |
0002 | 42 | --- -- --- | C-3 18 C03 | A-2 18 C14 | C-3 18 C05 |
0002 | 43 | --- -- --- | --- -- --- | --- -- A04 | --- -- --- |
0002 | 44 | --- -- --- | C-3 18 C03 | E-3 18 --- | A-2 18 C05 |
0002 | 45 | --- -- --- | A-2 18 C03 | --- -- A04 | --- -- --- |
0002 | 46 | --- -- --- | --- -- --- | D-3 18 --- | E-3 18 C05 |
0002 | 47 | --- -- --- | E-3 18 C03 | --- -- --- | --- -- --- |
0002 | 48 | --- -- --- | --- -- --- | --- -- EA2 | --- -- EB1 |
0002 | 49 | --- -- --- | D-3 18 C03 | --- -- EA2 | --- -- EB1 |
0002 | 50 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
0002 | 51 | --- -- --- | --- -- --- | --- -- EB6 | --- -- --- |
0002 | 52 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 53 | --- -- --- | --- -- --- | --- -- EB4 | --- -- --- |
0002 | 54 | D-3 18 C01 | --- -- --- | --- -- A01 | --- -- EB1 |
0002 | 55 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
0002 | 56 | --- -- --- | --- -- --- | --- -- EB1 | --- -- EB1 |
0002 | 57 | --- -- --- | --- -- EB1 | --- -- EB1 | --- -- --- |
0002 | 58 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
0002 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
0002 | 60 | --- -- --- | --- -- EB1 | --- -- EB1 | --- -- --- |
0002 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
0002 | 62 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
0002 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 00 | --- -- EB1 | --- -- --- | D-3 18 C18 | --- -- --- |
0003 | 01 | --- -- --- | --- -- --- | --- -- --- | D-3 18 C02 |
0003 | 02 | --- -- --- | --- -- --- | --- -- A01 | --- -- A10 |
0003 | 03 | --- -- --- | D-3 18 C03 | --- -- --- | --- -- --- |
0003 | 04 | --- -- --- | --- -- --- | F-3 18 C19 | --- -- --- |
0003 | 05 | --- -- EB1 | --- -- --- | --- -- --- | --- -- --- |
0003 | 06 | --- -- --- | --- -- --- | --- -- A02 | F-3 18 C06 |
0003 | 07 | --- -- --- | F-3 18 C03 | D-3 18 C17 | --- -- A1F |
0003 | 08 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
0003 | 09 | --- -- --- | --- -- --- | D-3 18 A04 | --- -- EA1 |
0003 | 10 | --- -- --- | D-3 18 C03 | G-3 18 C17 | D-3 18 C06 |
0003 | 11 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0003 | 12 | --- -- --- | D-3 18 C03 | D-3 18 C17 | G-3 18 C06 |
0003 | 13 | --- -- --- | G-3 18 C03 | --- -- A03 | --- -- --- |
0003 | 14 | --- -- --- | --- -- --- | C-3 18 C14 | D-3 18 C08 |
0003 | 15 | --- -- --- | D-3 18 C03 | --- -- A02 | --- -- --- |
0003 | 16 | --- -- --- | --- -- --- | D-3 18 C15 | C-3 18 C06 |
0003 | 17 | --- -- --- | C-3 18 C03 | --- -- --- | --- -- --- |
0003 | 18 | --- -- --- | --- -- --- | --- -- EB5 | D-3 18 C09 |
0003 | 19 | --- -- --- | D-3 18 C03 | --- -- --- | --- -- EA1 |
0003 | 20 | --- -- --- | --- -- --- | A-3 18 C14 | --- -- --- |
0003 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0003 | 22 | --- -- --- | --- -- --- | --- -- A02 | A-3 18 C06 |
0003 | 23 | --- -- --- | A-3 18 C03 | D-3 18 --- | --- -- A1F |
0003 | 24 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
0003 | 25 | --- -- --- | --- -- --- | D-3 18 A03 | --- -- EA1 |
0003 | 26 | --- -- --- | D-3 18 C03 | A#3 18 C14 | D-3 18 C06 |
0003 | 27 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0003 | 28 | --- -- --- | D-3 18 C03 | A-3 18 C16 | A#3 18 C07 |
0003 | 29 | --- -- --- | A#3 18 C03 | --- -- A03 | --- -- --- |
0003 | 30 | --- -- --- | --- -- --- | F-3 18 C14 | A-3 18 C07 |
0003 | 31 | --- -- --- | A-3 18 C03 | --- -- A03 | --- -- --- |
0003 | 32 | --- -- --- | --- -- --- | D-3 18 C18 | F-3 18 C07 |
0003 | 33 | --- -- --- | F-3 18 C03 | --- -- A03 | --- -- --- |
0003 | 34 | --- -- --- | --- -- --- | A-3 18 C15 | D-3 18 C07 |
0003 | 35 | --- -- --- | D-3 18 C03 | --- -- A03 | --- -- --- |
0003 | 36 | --- -- --- | --- -- --- | A-3 19 C17 | A-3 18 C08 |
0003 | 37 | --- -- --- | A-3 18 C03 | --- -- --- | --- -- --- |
0003 | 38 | --- -- --- | --- -- --- | D-3 18 A02 | A-3 19 C0A |
0003 | 39 | --- -- --- | A-3 19 C03 | C-3 18 --- | --- -- --- |
0003 | 40 | --- -- --- | --- -- --- | --- -- A04 | D-3 18 C07 |
0003 | 41 | --- -- --- | D-3 18 C03 | C-3 18 A03 | --- -- --- |
0003 | 42 | --- -- --- | C-3 18 C03 | A-2 18 C15 | C-3 18 C06 |
0003 | 43 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0003 | 44 | --- -- --- | C-3 18 C03 | E-3 18 C18 | A-2 18 C06 |
0003 | 45 | --- -- --- | A-2 18 C03 | --- -- A04 | --- -- --- |
0003 | 46 | --- -- --- | --- -- --- | D-3 18 EA1 | E-3 18 C05 |
0003 | 47 | --- -- --- | E-3 18 C03 | --- -- EA1 | --- -- EA1 |
0003 | 48 | --- -- --- | --- -- --- | --- -- EA2 | --- -- EB1 |
0003 | 49 | --- -- --- | D-3 18 C03 | --- -- EA2 | --- -- EB1 |
0003 | 50 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
0003 | 51 | --- -- --- | --- -- --- | --- -- EB6 | --- -- EA2 |
0003 | 52 | --- -- --- | --- -- --- | --- -- --- | --- -- EA2 |
0003 | 53 | --- -- --- | --- -- --- | --- -- EB4 | --- -- --- |
0003 | 54 | C#3 01 --- | --- -- --- | --- -- A01 | --- -- EB1 |
0003 | 55 | --- -- EAF | --- -- --- | --- -- EB1 | --- -- EB1 |
0003 | 56 | --- -- EAF | G-2 01 --- | --- -- EB1 | --- -- --- |
0003 | 57 | --- -- 104 | --- -- EA5 | --- -- EB1 | --- -- --- |
0003 | 58 | --- -- 104 | --- -- 106 | --- -- EB1 | --- -- --- |
0003 | 59 | --- -- 103 | --- -- 106 | --- -- --- | --- -- EB3 |
0003 | 60 | --- -- EA3 | --- -- 106 | --- -- EB1 | --- -- EB1 |
0003 | 61 | --- -- EA3 | --- -- 106 | --- -- --- | --- -- EB1 |
0003 | 62 | --- -- EA3 | --- -- 106 | --- -- EB1 | --- -- --- |
0003 | 63 | --- -- EA3 | --- -- 106 | --- -- --- | --- -- EB1 |
0004 | 00 | A-3 14 C09 | F-3 08 C29 | A#3 01 933 | A-3 01 941 |
0004 | 01 | --- -- C04 | --- -- A03 | --- -- 102 | --- -- EB6 |
0004 | 02 | --- -- C05 | --- -- A06 | --- -- EB7 | --- -- EB1 |
0004 | 03 | --- -- C04 | --- -- --- | --- -- 101 | --- -- EB2 |
0004 | 04 | --- -- C08 | F-3 09 A03 | --- -- EB2 | --- -- EB1 |
0004 | 05 | --- -- C06 | --- -- A01 | --- -- EB2 | --- -- EB1 |
0004 | 06 | A-3 14 C07 | --- -- A09 | --- -- EB1 | --- -- EB2 |
0004 | 07 | --- -- C08 | F-3 03 C3A | --- -- EB1 | --- -- --- |
0004 | 08 | --- -- C04 | --- -- A02 | --- -- EB1 | --- -- --- |
0004 | 09 | --- -- C06 | D#3 0F A01 | --- -- EB1 | --- -- EB2 |
0004 | 10 | --- -- C0A | F-3 05 A02 | --- -- EB1 | --- -- --- |
0004 | 11 | --- -- C04 | --- -- A01 | --- -- --- | --- -- --- |
0004 | 12 | A-3 14 C06 | E-3 0D --- | --- -- EB1 | --- -- EB1 |
0004 | 13 | --- -- C08 | --- -- A02 | --- -- --- | --- -- --- |
0004 | 14 | --- -- C04 | F-3 07 C30 | --- -- --- | --- -- --- |
0004 | 15 | --- -- C06 | --- -- A02 | --- -- EB1 | --- -- EB1 |
0004 | 16 | A-3 14 C09 | F-3 08 C3D | --- -- --- | --- -- --- |
0004 | 17 | --- -- C04 | --- -- A05 | --- -- --- | --- -- --- |
0004 | 18 | --- -- C07 | --- -- A07 | --- -- --- | --- -- EB1 |
0004 | 19 | --- -- C06 | --- -- A03 | --- -- --- | --- -- --- |
0004 | 20 | --- -- C08 | F-3 09 C29 | A-3 0D C0F | --- -- --- |
0004 | 21 | --- -- C06 | --- -- A01 | --- -- A02 | --- -- --- |
0004 | 22 | A-3 14 C09 | --- -- A05 | --- -- A02 | --- -- --- |
0004 | 23 | --- -- C06 | --- -- A04 | --- -- --- | --- -- --- |
0004 | 24 | --- -- C05 | --- -- --- | --- -- --- | --- -- --- |
0004 | 25 | --- -- C08 | F-3 05 A01 | --- -- --- | --- -- --- |
0004 | 26 | --- -- C08 | D-3 07 C38 | --- -- --- | --- -- --- |
0004 | 27 | --- -- C06 | --- -- A02 | --- -- --- | --- -- --- |
0004 | 28 | A-3 14 C07 | F-3 07 --- | G-3 0D C0C | --- -- --- |
0004 | 29 | --- -- C0A | --- -- A02 | --- -- A01 | --- -- --- |
0004 | 30 | --- -- C07 | A-3 0D C3B | --- -- A01 | --- -- --- |
0004 | 31 | --- -- C05 | --- -- A01 | --- -- --- | --- -- --- |
0004 | 32 | A-3 14 C08 | F#3 05 C35 | C#3 08 C0A | --- -- --- |
0004 | 33 | --- -- C04 | --- -- A04 | --- -- A02 | --- -- --- |
0004 | 34 | --- -- C05 | --- -- A06 | --- -- A02 | --- -- --- |
0004 | 35 | --- -- C06 | --- -- A04 | --- -- --- | --- -- --- |
0004 | 36 | A-3 14 C07 | F-3 0D C30 | --- -- --- | --- -- --- |
0004 | 37 | --- -- C06 | --- -- A01 | --- -- --- | --- -- --- |
0004 | 38 | A-3 14 C09 | --- -- A08 | --- -- --- | --- -- --- |
0004 | 39 | --- -- C06 | G#3 05 A01 | --- -- --- | --- -- --- |
0004 | 40 | --- -- C09 | --- -- A01 | --- -- --- | --- -- --- |
0004 | 41 | --- -- C04 | F-3 0E --- | --- -- --- | --- -- --- |
0004 | 42 | A-3 14 C07 | F-3 05 C37 | --- -- --- | --- -- --- |
0004 | 43 | --- -- C08 | --- -- A02 | --- -- --- | --- -- --- |
0004 | 44 | --- -- C05 | F-3 07 C3A | --- -- --- | --- -- --- |
0004 | 45 | --- -- C07 | --- -- A02 | --- -- --- | --- -- --- |
0004 | 46 | A-3 14 C08 | F-3 08 C34 | --- -- --- | --- -- --- |
0004 | 47 | --- -- C05 | --- -- A01 | --- -- --- | --- -- --- |
0004 | 48 | A-3 14 C07 | F-3 0F --- | --- -- --- | --- -- --- |
0004 | 49 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
0004 | 50 | --- -- C05 | --- -- --- | --- -- --- | --- -- --- |
0004 | 51 | --- -- C09 | B-2 0F 304 | --- -- --- | --- -- --- |
0004 | 52 | A-3 14 C06 | B-2 0F 30B | --- -- --- | --- -- --- |
0004 | 53 | --- -- C05 | B-2 0F 30C | --- -- --- | --- -- --- |
0004 | 54 | A-3 14 C08 | --- -- A0A | --- -- --- | --- -- --- |
0004 | 55 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
0004 | 56 | --- -- C07 | --- -- --- | --- -- --- | --- -- --- |
0004 | 57 | --- -- C07 | F-3 0E --- | --- -- --- | A-3 0A C11 |
0004 | 58 | A-3 14 C08 | E-3 0D C35 | --- -- --- | --- -- C05 |
0004 | 59 | --- -- C05 | --- -- A01 | --- -- --- | --- -- C15 |
0004 | 60 | --- -- C07 | F-3 10 C35 | --- -- --- | --- -- C07 |
0004 | 61 | --- -- C06 | --- -- --- | --- -- --- | A-3 0A C15 |
0004 | 62 | --- -- C07 | C-3 0D C37 | --- -- --- | --- -- C16 |
0004 | 63 | --- -- C07 | --- -- --- | --- -- --- | --- -- --- |
0005 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | --- -- C08 |
0005 | 01 | A-3 14 C07 | --- -- A04 | --- -- --- | A-3 0A C10 |
0005 | 02 | --- -- C0A | --- -- A05 | --- -- --- | --- -- EB6 |
0005 | 03 | --- -- C05 | --- -- --- | --- -- --- | --- -- --- |
0005 | 04 | --- -- C08 | F-3 09 --- | A-3 0D C13 | A-3 0A C07 |
0005 | 05 | --- -- --- | --- -- A02 | --- -- A03 | --- -- --- |
0005 | 06 | --- -- C09 | --- -- A09 | --- -- EBE | --- -- EB2 |
0005 | 07 | A-3 12 --- | F-3 03 --- | G#3 05 C08 | --- -- EB1 |
